Date,Time,deployment,exitaltitude,freefalltime
05/09/2023,15:32,4235,10245,63
altitude,speed,latitude,longitude,gyrox,gyroy,gyroz
7481,61,53.544388,-113.490929,0.5,0.5,0.5
7486,61,53.544388,-113.490929,0.5,0.5,0.5
7491,61,53.544388,-113.490929,0.5,0.5,0.5
7496,61,53.544388,-113.490929,0.5,0.5,0.5
7501,61,53.544388,-113.490929,0.5,0.5,0.5
7506,61,53.544388,-113.490929,0.5,0.5,0.5
7511,61,53.544388,-113.490929,0.5,0.5,0.5
7516,61,53.544388,-113.490929,0.5,0.5,0.5
7521,61,53.544388,-113.490929,0.5,0.5,0.5
7526,61,53.544388,-113.490929,0.5,0.5,0.5
7531,61,53.544388,-113.490929,0.5,0.5,0.5
7536,61,53.544388,-113.490929,0.5,0.5,0.5
7541,61,53.544388,-113.490929,0.5,0.5,0.5
7546,61,53.544388,-113.490929,0.5,0.5,0.5
7551,61,53.544388,-113.490929,0.5,0.5,0.5
7556,61,53.544388,-113.490929,0.5,0.5,0.5
7561,61,53.544388,-113.490929,0.5,0.5,0.5
7566,61,53.544388,-113.490929,0.5,0.5,0.5
7571,61,53.544388,-113.490929,0.5,0.5,0.5
7576,61,53.544388,-113.490929,0.5,0.5,0.5
7581,61,53.544388,-113.490929,0.5,0.5,0.5
7586,61,53.544388,-113.490929,0.5,0.5,0.5
7591,61,53.544388,-113.490929,0.5,0.5,0.5
7596,61,53.544388,-113.490929,0.5,0.5,0.5
7601,61,53.544388,-113.490929,0.5,0.5,0.5
7606,61,53.544388,-113.490929,0.5,0.5,0.5
7611,61,53.544388,-113.490929,0.5,0.5,0.5
7616,61,53.544388,-113.490929,0.5,0.5,0.5
7621,61,53.544388,-113.490929,0.5,0.5,0.5
7626,61,53.544388,-113.490929,0.5,0.5,0.5
7631,61,53.544388,-113.490929,0.5,0.5,0.5
7636,61,53.544388,-113.490929,0.5,0.5,0.5
7641,61,53.544388,-113.490929,0.5,0.5,0.5
7646,61,53.544388,-113.490929,0.5,0.5,0.5
7651,61,53.544388,-113.490929,0.5,0.5,0.5
7656,61,53.544388,-113.490929,0.5,0.5,0.5
7661,61,53.544388,-113.490929,0.5,0.5,0.5
7666,61,53.544388,-113.490929,0.5,0.5,0.5
7671,61,53.544388,-113.490929,0.5,0.5,0.5
7676,61,53.544388,-113.490929,0.5,0.5,0.5
7681,61,53.544388,-113.490929,0.5,0.5,0.5
7686,61,53.544388,-113.490929,0.5,0.5,0.5
7691,61,53.544388,-113.490929,0.5,0.5,0.5
7696,61,53.544388,-113.490929,0.5,0.5,0.5
7701,61,53.544388,-113.490929,0.5,0.5,0.5
7706,61,53.544388,-113.490929,0.5,0.5,0.5
7711,61,53.544388,-113.490929,0.5,0.5,0.5
7716,61,53.544388,-113.490929,0.5,0.5,0.5
7721,61,53.544388,-113.490929,0.5,0.5,0.5
7726,61,53.544388,-113.490929,0.5,0.5,0.5
7731,61,53.544388,-113.490929,0.5,0.5,0.5
7736,61,53.544388,-113.490929,0.5,0.5,0.5
7741,61,53.544388,-113.490929,0.5,0.5,0.5
7746,61,53.544388,-113.490929,0.5,0.5,0.5
7751,61,53.544388,-113.490929,0.5,0.5,0.5
7756,61,53.544388,-113.490929,0.5,0.5,0.5
7761,61,53.544388,-113.490929,0.5,0.5,0.5
7766,61,53.544388,-113.490929,0.5,0.5,0.5
7771,61,53.544388,-113.490929,0.5,0.5,0.5
7776,61,53.544388,-113.490929,0.5,0.5,0.5
7781,61,53.544388,-113.490929,0.5,0.5,0.5
7786,61,53.544388,-113.490929,0.5,0.5,0.5
7791,61,53.544388,-113.490929,0.5,0.5,0.5
7796,61,53.544388,-113.490929,0.5,0.5,0.5
7801,61,53.544388,-113.490929,0.5,0.5,0.5
7806,61,53.544388,-113.490929,0.5,0.5,0.5
7811,61,53.544388,-113.490929,0.5,0.5,0.5
7816,61,53.544388,-113.490929,0.5,0.5,0.5
7821,61,53.544388,-113.490929,0.5,0.5,0.5
7826,61,53.544388,-113.490929,0.5,0.5,0.5
7831,61,53.544388,-113.490929,0.5,0.5,0.5
7836,61,53.544388,-113.490929,0.5,0.5,0.5
7841,61,53.544388,-113.490929,0.5,0.5,0.5
7846,61,53.544388,-113.490929,0.5,0.5,0.5
7851,61,53.544388,-113.490929,0.5,0.5,0.5
7856,61,53.544388,-113.490929,0.5,0.5,0.5
7861,61,53.544388,-113.490929,0.5,0.5,0.5
7866,61,53.544388,-113.490929,0.5,0.5,0.5
7871,61,53.544388,-113.490929,0.5,0.5,0.5
7876,61,53.544388,-113.490929,0.5,0.5,0.5
7881,61,53.544388,-113.490929,0.5,0.5,0.5
7886,61,53.544388,-113.490929,0.5,0.5,0.5
7891,61,53.544388,-113.490929,0.5,0.5,0.5
7896,61,53.544388,-113.490929,0.5,0.5,0.5
7901,61,53.544388,-113.490929,0.5,0.5,0.5
7906,61,53.544388,-113.490929,0.5,0.5,0.5
7911,61,53.544388,-113.490929,0.5,0.5,0.5
7916,61,53.544388,-113.490929,0.5,0.5,0.5
7921,61,53.544388,-113.490929,0.5,0.5,0.5
7926,61,53.544388,-113.490929,0.5,0.5,0.5
7931,61,53.544388,-113.490929,0.5,0.5,0.5
7936,61,53.544388,-113.490929,0.5,0.5,0.5
7941,61,53.544388,-113.490929,0.5,0.5,0.5
7946,61,53.544388,-113.490929,0.5,0.5,0.5
7951,61,53.544388,-113.490929,0.5,0.5,0.5
7956,61,53.544388,-113.490929,0.5,0.5,0.5
7961,61,53.544388,-113.490929,0.5,0.5,0.5
7966,61,53.544388,-113.490929,0.5,0.5,0.5
7971,61,53.544388,-113.490929,0.5,0.5,0.5
7976,61,53.544388,-113.490929,0.5,0.5,0.5
7981,61,53.544388,-113.490929,0.5,0.5,0.5
7986,61,53.544388,-113.490929,0.5,0.5,0.5
7991,61,53.544388,-113.490929,0.5,0.5,0.5
7996,61,53.544388,-113.490929,0.5,0.5,0.5
8001,61,53.544388,-113.490929,0.5,0.5,0.5
8006,61,53.544388,-113.490929,0.5,0.5,0.5
8011,61,53.544388,-113.490929,0.5,0.5,0.5
8016,61,53.544388,-113.490929,0.5,0.5,0.5
8021,61,53.544388,-113.490929,0.5,0.5,0.5
8026,61,53.544388,-113.490929,0.5,0.5,0.5
8031,61,53.544388,-113.490929,0.5,0.5,0.5
8036,61,53.544388,-113.490929,0.5,0.5,0.5
8041,61,53.544388,-113.490929,0.5,0.5,0.5
8046,61,53.544388,-113.490929,0.5,0.5,0.5
8051,61,53.544388,-113.490929,0.5,0.5,0.5
8056,61,53.544388,-113.490929,0.5,0.5,0.5
8061,61,53.544388,-113.490929,0.5,0.5,0.5
8066,61,53.544388,-113.490929,0.5,0.5,0.5
8071,61,53.544388,-113.490929,0.5,0.5,0.5
8076,61,53.544388,-113.490929,0.5,0.5,0.5
8081,61,53.544388,-113.490929,0.5,0.5,0.5
8086,61,53.544388,-113.490929,0.5,0.5,0.5
8091,61,53.544388,-113.490929,0.5,0.5,0.5
8096,61,53.544388,-113.490929,0.5,0.5,0.5
8101,61,53.544388,-113.490929,0.5,0.5,0.5
8106,61,53.544388,-113.490929,0.5,0.5,0.5
8111,61,53.544388,-113.490929,0.5,0.5,0.5
8116,61,53.544388,-113.490929,0.5,0.5,0.5
8121,61,53.544388,-113.490929,0.5,0.5,0.5
8126,61,53.544388,-113.490929,0.5,0.5,0.5
8131,61,53.544388,-113.490929,0.5,0.5,0.5
8136,61,53.544388,-113.490929,0.5,0.5,0.5
8141,61,53.544388,-113.490929,0.5,0.5,0.5
8146,61,53.544388,-113.490929,0.5,0.5,0.5
8151,61,53.544388,-113.490929,0.5,0.5,0.5
8156,61,53.544388,-113.490929,0.5,0.5,0.5
8161,61,53.544388,-113.490929,0.5,0.5,0.5
8166,61,53.544388,-113.490929,0.5,0.5,0.5
8171,61,53.544388,-113.490929,0.5,0.5,0.5
8176,61,53.544388,-113.490929,0.5,0.5,0.5
8181,61,53.544388,-113.490929,0.5,0.5,0.5
8186,61,53.544388,-113.490929,0.5,0.5,0.5
8191,61,53.544388,-113.490929,0.5,0.5,0.5
8196,61,53.544388,-113.490929,0.5,0.5,0.5
8201,61,53.544388,-113.490929,0.5,0.5,0.5
8206,61,53.544388,-113.490929,0.5,0.5,0.5
8211,61,53.544388,-113.490929,0.5,0.5,0.5
8216,61,53.544388,-113.490929,0.5,0.5,0.5
8221,61,53.544388,-113.490929,0.5,0.5,0.5
8226,61,53.544388,-113.490929,0.5,0.5,0.5
8231,61,53.544388,-113.490929,0.5,0.5,0.5
8236,61,53.544388,-113.490929,0.5,0.5,0.5
8241,61,53.544388,-113.490929,0.5,0.5,0.5
8246,61,53.544388,-113.490929,0.5,0.5,0.5
8251,61,53.544388,-113.490929,0.5,0.5,0.5
8256,61,53.544388,-113.490929,0.5,0.5,0.5
8261,61,53.544388,-113.490929,0.5,0.5,0.5
8266,61,53.544388,-113.490929,0.5,0.5,0.5
8271,61,53.544388,-113.490929,0.5,0.5,0.5
8276,61,53.544388,-113.490929,0.5,0.5,0.5
8281,61,53.544388,-113.490929,0.5,0.5,0.5
8286,61,53.544388,-113.490929,0.5,0.5,0.5
8291,61,53.544388,-113.490929,0.5,0.5,0.5
8296,61,53.544388,-113.490929,0.5,0.5,0.5
8301,61,53.544388,-113.490929,0.5,0.5,0.5
8306,61,53.544388,-113.490929,0.5,0.5,0.5
8311,61,53.544388,-113.490929,0.5,0.5,0.5
8316,61,53.544388,-113.490929,0.5,0.5,0.5
8321,61,53.544388,-113.490929,0.5,0.5,0.5
8326,61,53.544388,-113.490929,0.5,0.5,0.5
8331,61,53.544388,-113.490929,0.5,0.5,0.5
8336,61,53.544388,-113.490929,0.5,0.5,0.5
8341,61,53.544388,-113.490929,0.5,0.5,0.5
8346,61,53.544388,-113.490929,0.5,0.5,0.5
8351,61,53.544388,-113.490929,0.5,0.5,0.5
8356,61,53.544388,-113.490929,0.5,0.5,0.5
8361,61,53.544388,-113.490929,0.5,0.5,0.5
8366,61,53.544388,-113.490929,0.5,0.5,0.5
8371,61,53.544388,-113.490929,0.5,0.5,0.5
8376,61,53.544388,-113.490929,0.5,0.5,0.5
8381,61,53.544388,-113.490929,0.5,0.5,0.5
8386,61,53.544388,-113.490929,0.5,0.5,0.5
8391,61,53.544388,-113.490929,0.5,0.5,0.5
8396,61,53.544388,-113.490929,0.5,0.5,0.5
8401,61,53.544388,-113.490929,0.5,0.5,0.5
8406,61,53.544388,-113.490929,0.5,0.5,0.5
8411,61,53.544388,-113.490929,0.5,0.5,0.5
8416,61,53.544388,-113.490929,0.5,0.5,0.5
8421,61,53.544388,-113.490929,0.5,0.5,0.5
8426,61,53.544388,-113.490929,0.5,0.5,0.5
8431,61,53.544388,-113.490929,0.5,0.5,0.5
8436,61,53.544388,-113.490929,0.5,0.5,0.5
8441,61,53.544388,-113.490929,0.5,0.5,0.5
8446,61,53.544388,-113.490929,0.5,0.5,0.5
8451,61,53.544388,-113.490929,0.5,0.5,0.5
8456,61,53.544388,-113.490929,0.5,0.5,0.5
8461,61,53.544388,-113.490929,0.5,0.5,0.5
8466,61,53.544388,-113.490929,0.5,0.5,0.5
8471,61,53.544388,-113.490929,0.5,0.5,0.5
8476,61,53.544388,-113.490929,0.5,0.5,0.5
8481,61,53.544388,-113.490929,0.5,0.5,0.5
8486,61,53.544388,-113.490929,0.5,0.5,0.5
8491,61,53.544388,-113.490929,0.5,0.5,0.5
8496,61,53.544388,-113.490929,0.5,0.5,0.5
8501,61,53.544388,-113.490929,0.5,0.5,0.5
8506,61,53.544388,-113.490929,0.5,0.5,0.5
8511,61,53.544388,-113.490929,0.5,0.5,0.5
8516,61,53.544388,-113.490929,0.5,0.5,0.5
8521,61,53.544388,-113.490929,0.5,0.5,0.5
8526,61,53.544388,-113.490929,0.5,0.5,0.5
8531,61,53.544388,-113.490929,0.5,0.5,0.5
8536,61,53.544388,-113.490929,0.5,0.5,0.5
8541,61,53.544388,-113.490929,0.5,0.5,0.5
8546,61,53.544388,-113.490929,0.5,0.5,0.5
8551,61,53.544388,-113.490929,0.5,0.5,0.5
8556,61,53.544388,-113.490929,0.5,0.5,0.5
8561,61,53.544388,-113.490929,0.5,0.5,0.5
8566,61,53.544388,-113.490929,0.5,0.5,0.5
8571,61,53.544388,-113.490929,0.5,0.5,0.5
8576,61,53.544388,-113.490929,0.5,0.5,0.5
8581,61,53.544388,-113.490929,0.5,0.5,0.5
8586,61,53.544388,-113.490929,0.5,0.5,0.5
8591,61,53.544388,-113.490929,0.5,0.5,0.5
8596,61,53.544388,-113.490929,0.5,0.5,0.5
8601,61,53.544388,-113.490929,0.5,0.5,0.5
8606,61,53.544388,-113.490929,0.5,0.5,0.5
8611,61,53.544388,-113.490929,0.5,0.5,0.5
8616,61,53.544388,-113.490929,0.5,0.5,0.5
8621,61,53.544388,-113.490929,0.5,0.5,0.5
8626,61,53.544388,-113.490929,0.5,0.5,0.5
8631,61,53.544388,-113.490929,0.5,0.5,0.5
8636,61,53.544388,-113.490929,0.5,0.5,0.5
8641,61,53.544388,-113.490929,0.5,0.5,0.5
8646,61,53.544388,-113.490929,0.5,0.5,0.5
8651,61,53.544388,-113.490929,0.5,0.5,0.5
8656,61,53.544388,-113.490929,0.5,0.5,0.5
8661,61,53.544388,-113.490929,0.5,0.5,0.5
8666,61,53.544388,-113.490929,0.5,0.5,0.5
8671,61,53.544388,-113.490929,0.5,0.5,0.5
8676,61,53.544388,-113.490929,0.5,0.5,0.5
8681,61,53.544388,-113.490929,0.5,0.5,0.5
8686,61,53.544388,-113.490929,0.5,0.5,0.5
8691,61,53.544388,-113.490929,0.5,0.5,0.5
8696,61,53.544388,-113.490929,0.5,0.5,0.5
8701,61,53.544388,-113.490929,0.5,0.5,0.5
8706,61,53.544388,-113.490929,0.5,0.5,0.5
8711,61,53.544388,-113.490929,0.5,0.5,0.5
8716,61,53.544388,-113.490929,0.5,0.5,0.5
8721,61,53.544388,-113.490929,0.5,0.5,0.5
8726,61,53.544388,-113.490929,0.5,0.5,0.5
8731,61,53.544388,-113.490929,0.5,0.5,0.5
8736,61,53.544388,-113.490929,0.5,0.5,0.5
8741,61,53.544388,-113.490929,0.5,0.5,0.5
8746,61,53.544388,-113.490929,0.5,0.5,0.5
8751,61,53.544388,-113.490929,0.5,0.5,0.5
8756,61,53.544388,-113.490929,0.5,0.5,0.5
8761,61,53.544388,-113.490929,0.5,0.5,0.5
8766,61,53.544388,-113.490929,0.5,0.5,0.5
8771,61,53.544388,-113.490929,0.5,0.5,0.5
8776,61,53.544388,-113.490929,0.5,0.5,0.5
8781,61,53.544388,-113.490929,0.5,0.5,0.5
8786,61,53.544388,-113.490929,0.5,0.5,0.5
8791,61,53.544388,-113.490929,0.5,0.5,0.5
8796,61,53.544388,-113.490929,0.5,0.5,0.5
8801,61,53.544388,-113.490929,0.5,0.5,0.5
8806,61,53.544388,-113.490929,0.5,0.5,0.5
8811,61,53.544388,-113.490929,0.5,0.5,0.5
8816,61,53.544388,-113.490929,0.5,0.5,0.5
8821,61,53.544388,-113.490929,0.5,0.5,0.5
8826,61,53.544388,-113.490929,0.5,0.5,0.5
8831,61,53.544388,-113.490929,0.5,0.5,0.5
8836,61,53.544388,-113.490929,0.5,0.5,0.5
8841,61,53.544388,-113.490929,0.5,0.5,0.5
8846,61,53.544388,-113.490929,0.5,0.5,0.5
8851,61,53.544388,-113.490929,0.5,0.5,0.5
8856,61,53.544388,-113.490929,0.5,0.5,0.5
8861,61,53.544388,-113.490929,0.5,0.5,0.5
8866,61,53.544388,-113.490929,0.5,0.5,0.5
8871,61,53.544388,-113.490929,0.5,0.5,0.5
8876,61,53.544388,-113.490929,0.5,0.5,0.5
8881,61,53.544388,-113.490929,0.5,0.5,0.5
8886,61,53.544388,-113.490929,0.5,0.5,0.5
8891,61,53.544388,-113.490929,0.5,0.5,0.5
8896,61,53.544388,-113.490929,0.5,0.5,0.5
8901,61,53.544388,-113.490929,0.5,0.5,0.5
8906,61,53.544388,-113.490929,0.5,0.5,0.5
8911,61,53.544388,-113.490929,0.5,0.5,0.5
8916,61,53.544388,-113.490929,0.5,0.5,0.5
8921,61,53.544388,-113.490929,0.5,0.5,0.5
8926,61,53.544388,-113.490929,0.5,0.5,0.5
8931,61,53.544388,-113.490929,0.5,0.5,0.5
8936,61,53.544388,-113.490929,0.5,0.5,0.5
8941,61,53.544388,-113.490929,0.5,0.5,0.5
8946,61,53.544388,-113.490929,0.5,0.5,0.5
8951,61,53.544388,-113.490929,0.5,0.5,0.5
8956,61,53.544388,-113.490929,0.5,0.5,0.5
8961,61,53.544388,-113.490929,0.5,0.5,0.5
8966,61,53.544388,-113.490929,0.5,0.5,0.5
8971,61,53.544388,-113.490929,0.5,0.5,0.5
8976,61,53.544388,-113.490929,0.5,0.5,0.5
8981,61,53.544388,-113.490929,0.5,0.5,0.5
8986,61,53.544388,-113.490929,0.5,0.5,0.5
8991,61,53.544388,-113.490929,0.5,0.5,0.5
8996,61,53.544388,-113.490929,0.5,0.5,0.5
9001,61,53.544388,-113.490929,0.5,0.5,0.5
9006,61,53.544388,-113.490929,0.5,0.5,0.5
9011,61,53.544388,-113.490929,0.5,0.5,0.5
9016,61,53.544388,-113.490929,0.5,0.5,0.5
9021,61,53.544388,-113.490929,0.5,0.5,0.5
9026,61,53.544388,-113.490929,0.5,0.5,0.5
9031,61,53.544388,-113.490929,0.5,0.5,0.5
9036,61,53.544388,-113.490929,0.5,0.5,0.5
9041,61,53.544388,-113.490929,0.5,0.5,0.5
9046,61,53.544388,-113.490929,0.5,0.5,0.5
9051,61,53.544388,-113.490929,0.5,0.5,0.5
9056,61,53.544388,-113.490929,0.5,0.5,0.5
9061,61,53.544388,-113.490929,0.5,0.5,0.5
9066,61,53.544388,-113.490929,0.5,0.5,0.5
9071,61,53.544388,-113.490929,0.5,0.5,0.5
9076,61,53.544388,-113.490929,0.5,0.5,0.5
9081,61,53.544388,-113.490929,0.5,0.5,0.5
9086,61,53.544388,-113.490929,0.5,0.5,0.5
9091,61,53.544388,-113.490929,0.5,0.5,0.5
9096,61,53.544388,-113.490929,0.5,0.5,0.5
9101,61,53.544388,-113.490929,0.5,0.5,0.5
9106,61,53.544388,-113.490929,0.5,0.5,0.5
9111,61,53.544388,-113.490929,0.5,0.5,0.5
9116,61,53.544388,-113.490929,0.5,0.5,0.5
9121,61,53.544388,-113.490929,0.5,0.5,0.5
9126,61,53.544388,-113.490929,0.5,0.5,0.5
9131,61,53.544388,-113.490929,0.5,0.5,0.5
9136,61,53.544388,-113.490929,0.5,0.5,0.5
9141,61,53.544388,-113.490929,0.5,0.5,0.5
9146,61,53.544388,-113.490929,0.5,0.5,0.5
9151,61,53.544388,-113.490929,0.5,0.5,0.5
9156,61,53.544388,-113.490929,0.5,0.5,0.5
9161,61,53.544388,-113.490929,0.5,0.5,0.5
9166,61,53.544388,-113.490929,0.5,0.5,0.5
9171,61,53.544388,-113.490929,0.5,0.5,0.5
9176,61,53.544388,-113.490929,0.5,0.5,0.5
9181,61,53.544388,-113.490929,0.5,0.5,0.5
9186,61,53.544388,-113.490929,0.5,0.5,0.5
9191,61,53.544388,-113.490929,0.5,0.5,0.5
9196,61,53.544388,-113.490929,0.5,0.5,0.5
9201,61,53.544388,-113.490929,0.5,0.5,0.5
9206,61,53.544388,-113.490929,0.5,0.5,0.5
9211,61,53.544388,-113.490929,0.5,0.5,0.5
9216,61,53.544388,-113.490929,0.5,0.5,0.5
9221,61,53.544388,-113.490929,0.5,0.5,0.5
9226,61,53.544388,-113.490929,0.5,0.5,0.5
9231,61,53.544388,-113.490929,0.5,0.5,0.5
9236,61,53.544388,-113.490929,0.5,0.5,0.5
9241,61,53.544388,-113.490929,0.5,0.5,0.5
9246,61,53.544388,-113.490929,0.5,0.5,0.5
9251,61,53.544388,-113.490929,0.5,0.5,0.5
9256,61,53.544388,-113.490929,0.5,0.5,0.5
9261,61,53.544388,-113.490929,0.5,0.5,0.5
9266,61,53.544388,-113.490929,0.5,0.5,0.5
9271,61,53.544388,-113.490929,0.5,0.5,0.5
9276,61,53.544388,-113.490929,0.5,0.5,0.5
9281,61,53.544388,-113.490929,0.5,0.5,0.5
9286,61,53.544388,-113.490929,0.5,0.5,0.5
9291,61,53.544388,-113.490929,0.5,0.5,0.5
9296,61,53.544388,-113.490929,0.5,0.5,0.5
9301,61,53.544388,-113.490929,0.5,0.5,0.5
9306,61,53.544388,-113.490929,0.5,0.5,0.5
9311,61,53.544388,-113.490929,0.5,0.5,0.5
9316,61,53.544388,-113.490929,0.5,0.5,0.5
9321,61,53.544388,-113.490929,0.5,0.5,0.5
9326,61,53.544388,-113.490929,0.5,0.5,0.5
9331,61,53.544388,-113.490929,0.5,0.5,0.5
9336,61,53.544388,-113.490929,0.5,0.5,0.5
9341,61,53.544388,-113.490929,0.5,0.5,0.5
9346,61,53.544388,-113.490929,0.5,0.5,0.5
9351,61,53.544388,-113.490929,0.5,0.5,0.5
9356,61,53.544388,-113.490929,0.5,0.5,0.5
9361,61,53.544388,-113.490929,0.5,0.5,0.5
9366,61,53.544388,-113.490929,0.5,0.5,0.5
9371,61,53.544388,-113.490929,0.5,0.5,0.5
9376,61,53.544388,-113.490929,0.5,0.5,0.5
9381,61,53.544388,-113.490929,0.5,0.5,0.5
9386,61,53.544388,-113.490929,0.5,0.5,0.5
9391,61,53.544388,-113.490929,0.5,0.5,0.5
9396,61,53.544388,-113.490929,0.5,0.5,0.5
9401,61,53.544388,-113.490929,0.5,0.5,0.5
9406,61,53.544388,-113.490929,0.5,0.5,0.5
9411,61,53.544388,-113.490929,0.5,0.5,0.5
9416,61,53.544388,-113.490929,0.5,0.5,0.5
9421,61,53.544388,-113.490929,0.5,0.5,0.5
9426,61,53.544388,-113.490929,0.5,0.5,0.5
9431,61,53.544388,-113.490929,0.5,0.5,0.5
9436,61,53.544388,-113.490929,0.5,0.5,0.5
9441,61,53.544388,-113.490929,0.5,0.5,0.5
9446,61,53.544388,-113.490929,0.5,0.5,0.5
9451,61,53.544388,-113.490929,0.5,0.5,0.5
9456,61,53.544388,-113.490929,0.5,0.5,0.5
9461,61,53.544388,-113.490929,0.5,0.5,0.5
9466,61,53.544388,-113.490929,0.5,0.5,0.5
9471,61,53.544388,-113.490929,0.5,0.5,0.5
9476,61,53.544388,-113.490929,0.5,0.5,0.5
9481,61,53.544388,-113.490929,0.5,0.5,0.5
9486,61,53.544388,-113.490929,0.5,0.5,0.5
9491,61,53.544388,-113.490929,0.5,0.5,0.5
9496,61,53.544388,-113.490929,0.5,0.5,0.5
9501,61,53.544388,-113.490929,0.5,0.5,0.5
9506,61,53.544388,-113.490929,0.5,0.5,0.5
9511,61,53.544388,-113.490929,0.5,0.5,0.5
9516,61,53.544388,-113.490929,0.5,0.5,0.5
9521,61,53.544388,-113.490929,0.5,0.5,0.5
9526,61,53.544388,-113.490929,0.5,0.5,0.5
9531,61,53.544388,-113.490929,0.5,0.5,0.5
9536,61,53.544388,-113.490929,0.5,0.5,0.5
9541,61,53.544388,-113.490929,0.5,0.5,0.5
9546,61,53.544388,-113.490929,0.5,0.5,0.5
9551,61,53.544388,-113.490929,0.5,0.5,0.5
9556,61,53.544388,-113.490929,0.5,0.5,0.5
9561,61,53.544388,-113.490929,0.5,0.5,0.5
9566,61,53.544388,-113.490929,0.5,0.5,0.5
9571,61,53.544388,-113.490929,0.5,0.5,0.5
9576,61,53.544388,-113.490929,0.5,0.5,0.5
9581,61,53.544388,-113.490929,0.5,0.5,0.5
9586,61,53.544388,-113.490929,0.5,0.5,0.5
9591,61,53.544388,-113.490929,0.5,0.5,0.5
9596,61,53.544388,-113.490929,0.5,0.5,0.5
9601,61,53.544388,-113.490929,0.5,0.5,0.5
9606,61,53.544388,-113.490929,0.5,0.5,0.5
9611,61,53.544388,-113.490929,0.5,0.5,0.5
9616,61,53.544388,-113.490929,0.5,0.5,0.5
9621,61,53.544388,-113.490929,0.5,0.5,0.5
9626,61,53.544388,-113.490929,0.5,0.5,0.5
9631,61,53.544388,-113.490929,0.5,0.5,0.5
9636,61,53.544388,-113.490929,0.5,0.5,0.5
9641,61,53.544388,-113.490929,0.5,0.5,0.5
9646,61,53.544388,-113.490929,0.5,0.5,0.5
9651,61,53.544388,-113.490929,0.5,0.5,0.5
9656,61,53.544388,-113.490929,0.5,0.5,0.5
9661,61,53.544388,-113.490929,0.5,0.5,0.5
9666,61,53.544388,-113.490929,0.5,0.5,0.5
9671,61,53.544388,-113.490929,0.5,0.5,0.5
9676,61,53.544388,-113.490929,0.5,0.5,0.5
9681,61,53.544388,-113.490929,0.5,0.5,0.5
9686,61,53.544388,-113.490929,0.5,0.5,0.5
9691,61,53.544388,-113.490929,0.5,0.5,0.5
9696,61,53.544388,-113.490929,0.5,0.5,0.5
9701,61,53.544388,-113.490929,0.5,0.5,0.5
9706,61,53.544388,-113.490929,0.5,0.5,0.5
9711,61,53.544388,-113.490929,0.5,0.5,0.5
9716,61,53.544388,-113.490929,0.5,0.5,0.5
9721,61,53.544388,-113.490929,0.5,0.5,0.5
9726,61,53.544388,-113.490929,0.5,0.5,0.5
9731,61,53.544388,-113.490929,0.5,0.5,0.5
9736,61,53.544388,-113.490929,0.5,0.5,0.5
9741,61,53.544388,-113.490929,0.5,0.5,0.5
9746,61,53.544388,-113.490929,0.5,0.5,0.5
9751,61,53.544388,-113.490929,0.5,0.5,0.5
9756,61,53.544388,-113.490929,0.5,0.5,0.5
9761,61,53.544388,-113.490929,0.5,0.5,0.5
9766,61,53.544388,-113.490929,0.5,0.5,0.5
9771,61,53.544388,-113.490929,0.5,0.5,0.5
9776,61,53.544388,-113.490929,0.5,0.5,0.5
9781,61,53.544388,-113.490929,0.5,0.5,0.5
9786,61,53.544388,-113.490929,0.5,0.5,0.5
9791,61,53.544388,-113.490929,0.5,0.5,0.5
9796,61,53.544388,-113.490929,0.5,0.5,0.5
9801,61,53.544388,-113.490929,0.5,0.5,0.5
9806,61,53.544388,-113.490929,0.5,0.5,0.5
9811,61,53.544388,-113.490929,0.5,0.5,0.5
9816,61,53.544388,-113.490929,0.5,0.5,0.5
9821,61,53.544388,-113.490929,0.5,0.5,0.5
9826,61,53.544388,-113.490929,0.5,0.5,0.5
9831,61,53.544388,-113.490929,0.5,0.5,0.5
9836,61,53.544388,-113.490929,0.5,0.5,0.5
9841,61,53.544388,-113.490929,0.5,0.5,0.5
9846,61,53.544388,-113.490929,0.5,0.5,0.5
9851,61,53.544388,-113.490929,0.5,0.5,0.5
9856,61,53.544388,-113.490929,0.5,0.5,0.5
9861,61,53.544388,-113.490929,0.5,0.5,0.5
9866,61,53.544388,-113.490929,0.5,0.5,0.5
9871,61,53.544388,-113.490929,0.5,0.5,0.5
9876,61,53.544388,-113.490929,0.5,0.5,0.5
9881,61,53.544388,-113.490929,0.5,0.5,0.5
9886,61,53.544388,-113.490929,0.5,0.5,0.5
9891,61,53.544388,-113.490929,0.5,0.5,0.5
9896,61,53.544388,-113.490929,0.5,0.5,0.5
9901,61,53.544388,-113.490929,0.5,0.5,0.5
9906,61,53.544388,-113.490929,0.5,0.5,0.5
9911,61,53.544388,-113.490929,0.5,0.5,0.5
9916,61,53.544388,-113.490929,0.5,0.5,0.5
9921,61,53.544388,-113.490929,0.5,0.5,0.5
9926,61,53.544388,-113.490929,0.5,0.5,0.5
9931,61,53.544388,-113.490929,0.5,0.5,0.5
9936,61,53.544388,-113.490929,0.5,0.5,0.5
9941,61,53.544388,-113.490929,0.5,0.5,0.5
9946,61,53.544388,-113.490929,0.5,0.5,0.5
9951,61,53.544388,-113.490929,0.5,0.5,0.5
9956,61,53.544388,-113.490929,0.5,0.5,0.5
9961,61,53.544388,-113.490929,0.5,0.5,0.5
